Total_income,Age,Education_type,Housing_type,Suitability
225000.0,22.847833973319094,Secondary / secondary special,House / apartment,0
135000.0,43.48891489900546,Secondary / secondary special,House / apartment,0
243000.0,62.15596487,Secondary / secondary special,House / apartment,0
78750.0,22.590470714662175,Secondary / secondary special,House / apartment,0
144000.0,33.93088153760858,Secondary / secondary special,House / apartment,0
135000.0,27.417400767982915,Higher education,House / apartment,0
180000.0,45.47937329,Secondary / secondary special,House / apartment,0
90000.0,37.95834274488867,Secondary / secondary special,House / apartment,0
189000.0,43.22333791932757,Secondary / secondary special,House / apartment,0
202500.0,44.310287001102,Secondary / secondary special,House / apartment,0
202500.0,41.52857348200168,Secondary / secondary special,House / apartment,0
180000.0,65.57834863138874,Secondary / secondary special,Municipal apartment,0
112500.0,64.70221839,Secondary / secondary special,House / apartment,0
180000.0,41.16716976,Secondary / secondary special,House / apartment,0
135000.0,63.31136162960225,Secondary / secondary special,Municipal apartment,0
135000.0,50.43498498,Secondary / secondary special,House / apartment,0
135000.0,40.200688583612255,Secondary / secondary special,House / apartment,0
90000.0,61.14020137306037,Secondary / secondary special,House / apartment,0
382500.0,50.79912660766477,Secondary / secondary special,House / apartment,0
103500.0,42.133650930546146,Secondary / secondary special,House / apartment,0
157500.0,59.847909265761785,Secondary / secondary special,House / apartment,0
135000.0,31.00679685414485,Secondary / secondary special,House / apartment,0
292500.0,57.70412807928979,Secondary / secondary special,House / apartment,0
180000.0,48.48833309376647,Secondary / secondary special,Municipal apartment,0
166500.0,30.722054525418045,Higher education,With parents,0
112500.0,60.327042991984776,Secondary / secondary special,House / apartment,0
360000.0,40.978254173596994,Higher education,House / apartment,0
180000.0,42.28423581593051,Higher education,House / apartment,0
180000.0,37.07673668863837,Secondary / secondary special,House / apartment,0
157500.0,53.26050500694744,Secondary / secondary special,House / apartment,0
112500.0,66.36139003538744,Secondary / secondary special,House / apartment,0
202500.0,59.89992949889457,Secondary / secondary special,House / apartment,0
67500.0,63.793233262832224,Secondary / secondary special,House / apartment,0
135000.0,29.292867067770043,Higher education,House / apartment,0
103500.0,23.031273742787327,Incomplete higher,With parents,0
135000.0,63.30588581558827,Higher education,House / apartment,0
225000.0,27.877369145156983,Higher education,House / apartment,0
360000.0,41.07134301,Higher education,Rented apartment,1
157500.0,45.32057468668077,Higher education,House / apartment,0
135000.0,41.490242783903845,Secondary / secondary special,Municipal apartment,0
180000.0,56.65550969561319,Higher education,House / apartment,0
58500.0,39.52716345989308,Secondary / secondary special,House / apartment,0
103500.0,50.08179497183378,Secondary / secondary special,House / apartment,0
81000.0,32.531811057037444,Higher education,House / apartment,0
90000.0,31.06155499428462,Secondary / secondary special,House / apartment,0
112500.0,51.448010568321045,Secondary / secondary special,House / apartment,0
236250.0,68.34637261545411,Secondary / secondary special,House / apartment,0
157500.0,30.23196917,Higher education,House / apartment,0
157500.0,37.12601901476416,Secondary / secondary special,House / apartment,0
247500.0,48.90449495882872,Secondary / secondary special,House / apartment,0
45000.0,55.305721541167856,Secondary / secondary special,House / apartment,0
202500.0,43.23702745436251,Secondary / secondary special,House / apartment,0
180000.0,25.210647720350178,Secondary / secondary special,House / apartment,0
225000.0,58.48716948,Secondary / secondary special,House / apartment,0
180000.0,43.842104902906975,Higher education,House / apartment,0
135000.0,40.12402718741658,Secondary / secondary special,House / apartment,0
135000.0,57.80269273154137,Secondary / secondary special,House / apartment,0
247500.0,32.906904316994876,Higher education,House / apartment,0
202500.0,38.675674380719656,Higher education,House / apartment,0
112500.0,46.429427024511114,Secondary / secondary special,House / apartment,0
58500.0,44.04471002142412,Secondary / secondary special,With parents,0
90000.0,66.20806724,Secondary / secondary special,House / apartment,0
202500.0,50.109174041903664,Higher education,House / apartment,0
157500.0,59.55221530900703,Secondary / secondary special,House / apartment,0
157500.0,56.47480783315195,Secondary / secondary special,House / apartment,0
90000.0,50.684134513371255,Secondary / secondary special,House / apartment,0
121500.0,44.13232304564775,Secondary / secondary special,House / apartment,0
90000.0,37.08768831666632,Higher education,House / apartment,0
103500.0,51.563002662614565,Secondary / secondary special,House / apartment,0
112500.0,59.615187170167765,Secondary / secondary special,House / apartment,0
117000.0,39.14385647891469,Secondary / secondary special,House / apartment,0
360000.0,29.013600553057216,Secondary / secondary special,House / apartment,0
121500.0,23.039487463808292,Incomplete higher,Rented apartment,0
112500.0,54.993600142371164,Secondary / secondary special,House / apartment,0
225000.0,47.40412191899902,Secondary / secondary special,House / apartment,1
90000.0,43.546410946152214,Secondary / secondary special,House / apartment,0
135000.0,31.570805697584483,Secondary / secondary special,House / apartment,0
157500.0,49.93942380747038,Secondary / secondary special,House / apartment,0
45000.0,47.25079912660767,Secondary / secondary special,House / apartment,0
225000.0,45.90101097216233,Secondary / secondary special,House / apartment,0
112500.0,31.929471515499976,Secondary / secondary special,House / apartment,0
126000.0,41.70927534446293,Higher education,House / apartment,0
121500.0,59.798626939635994,Secondary / secondary special,House / apartment,0
112500.0,56.76228806888574,Secondary / secondary special,House / apartment,0
225000.0,36.08287644510154,Higher education,House / apartment,0
135000.0,51.500030801453825,Secondary / secondary special,House / apartment,0
337500.0,36.641409474527194,Secondary / secondary special,House / apartment,0
112500.0,64.59544001587986,Secondary / secondary special,House / apartment,0
112500.0,31.584495232619425,Secondary / secondary special,House / apartment,0
76500.0,64.22308466292942,Secondary / secondary special,House / apartment,0
157500.0,38.50866205329336,Secondary / secondary special,House / apartment,0
157500.0,67.94937609944078,Higher education,House / apartment,0
202500.0,53.19205733177272,Secondary / secondary special,House / apartment,0
247500.0,35.080802480543746,Secondary / secondary special,With parents,0
144000.0,41.492980690910834,Secondary / secondary special,House / apartment,0
90000.0,33.27652176293832,Secondary / secondary special,House / apartment,0
126000.0,32.96987617815561,Secondary / secondary special,House / apartment,0
261000.0,59.09224693183296,Incomplete higher,House / apartment,0
180000.0,31.841858491276344,Higher education,House / apartment,0
180000.0,43.80651211181612,Higher education,House / apartment,0
112500.0,62.068351848429465,Secondary / secondary special,House / apartment,0
405000.0,43.910552578081685,Incomplete higher,House / apartment,0
117000.0,56.40909806498422,Secondary / secondary special,With parents,0
99000.0,39.31634462035497,Secondary / secondary special,House / apartment,0
270000.0,48.46642983771056,Higher education,House / apartment,1
67500.0,66.60506375900943,Secondary / secondary special,House / apartment,0
117000.0,48.10228820578109,Secondary / secondary special,House / apartment,0
135000.0,35.376496437298506,Secondary / secondary special,With parents,0
108000.0,54.96895897930827,Secondary / secondary special,House / apartment,0
202500.0,47.206992614495846,Incomplete higher,House / apartment,0
157500.0,64.13273373,Secondary / secondary special,House / apartment,0
180000.0,41.21371418,Secondary / secondary special,House / apartment,0
216000.0,49.46576589526136,Secondary / secondary special,House / apartment,0
208350.0,59.61792507717475,Higher education,House / apartment,0
85500.0,27.600840537451145,Secondary / secondary special,House / apartment,0
202500.0,26.45639540852995,Higher education,House / apartment,0
38700.0,48.31036913831222,Secondary / secondary special,House / apartment,0
157500.0,38.659246938677725,Secondary / secondary special,House / apartment,0
157500.0,27.466683094108703,Secondary / secondary special,House / apartment,0
144000.0,54.62124478942073,Secondary / secondary special,House / apartment,0
157500.0,59.91635694,Higher education,House / apartment,0
180000.0,29.49821009329418,Secondary / secondary special,With parents,0
40500.0,34.85081829195671,Secondary / secondary special,House / apartment,0
90000.0,35.179367132795335,Higher education,House / apartment,0
157500.0,23.45017351485657,Secondary / secondary special,House / apartment,0
225000.0,48.92092240087065,Secondary / secondary special,With parents,0
135000.0,53.68214268602367,Secondary / secondary special,House / apartment,0
306000.0,40.78660068,Higher education,House / apartment,0
288000.0,44.30207328008104,Secondary / secondary special,House / apartment,0
162000.0,48.80045449256316,Higher education,House / apartment,0
135000.0,63.37159558,Secondary / secondary special,House / apartment,0
103500.0,61.50981881900381,Secondary / secondary special,House / apartment,0
202500.0,27.384545883899055,Secondary / secondary special,House / apartment,0
135000.0,56.68562667269006,Higher education,House / apartment,0
247500.0,46.977008425908814,Secondary / secondary special,House / apartment,0
180000.0,29.95270265645427,Secondary / secondary special,House / apartment,0
49500.0,59.598759728125835,Secondary / secondary special,House / apartment,0
99000.0,58.867738557259905,Secondary / secondary special,House / apartment,0
63000.0,54.47339781104335,Secondary / secondary special,House / apartment,0
99000.0,67.38262934899416,Higher education,House / apartment,0
135000.0,27.072424485102363,Secondary / secondary special,House / apartment,0
540000.0,28.74528566637234,Secondary / secondary special,Rented apartment,0
157500.0,63.44551907294469,Secondary / secondary special,House / apartment,0
108000.0,58.79929088208519,Secondary / secondary special,House / apartment,0
90000.0,55.10037851564371,Secondary / secondary special,Municipal apartment,0
117000.0,47.82575959807525,Secondary / secondary special,House / apartment,0
225000.0,31.620088023710274,Higher education,House / apartment,0
121500.0,49.35351170797484,Secondary / secondary special,House / apartment,0
112500.0,25.821200982908618,Higher education,House / apartment,0
166500.0,57.58092226,Secondary / secondary special,House / apartment,0
81000.0,41.95021116107792,Secondary / secondary special,House / apartment,0
112500.0,52.95112151515774,Secondary / secondary special,House / apartment,0
121500.0,58.61858901962395,Higher education,House / apartment,0
54000.0,51.064703587342656,Secondary / secondary special,House / apartment,0
247500.0,35.162939690753404,Higher education,House / apartment,0
270000.0,29.689863583783374,Incomplete higher,With parents,0
108000.0,38.407359494034786,Secondary / secondary special,House / apartment,0
315000.0,39.71060322936131,Higher education,House / apartment,0
135000.0,57.279752493206566,Higher education,House / apartment,0
90000.0,64.78983141337605,Secondary / secondary special,Co-op apartment,0
85500.0,38.04047995509833,Secondary / secondary special,House / apartment,0
157500.0,47.54649308336242,Higher education,House / apartment,0
225000.0,34.185506889258505,Secondary / secondary special,House / apartment,0
157500.0,27.951292634345673,Secondary / secondary special,House / apartment,0
225000.0,56.64455806758524,Higher education,House / apartment,0
270000.0,41.65177929731617,Secondary / secondary special,House / apartment,0
148500.0,62.35309417715627,Secondary / secondary special,House / apartment,0
180000.0,23.880024914953765,Secondary / secondary special,House / apartment,0
81000.0,53.93676804,Secondary / secondary special,House / apartment,0
405000.0,39.932373696927385,Secondary / secondary special,With parents,0
112500.0,59.82326810269889,Secondary / secondary special,House / apartment,0
391500.0,25.303736558587783,Secondary / secondary special,Municipal apartment,0
90000.0,58.94439995345558,Secondary / secondary special,House / apartment,0
135000.0,64.51330280567021,Secondary / secondary special,House / apartment,0
225000.0,43.57105210921511,Secondary / secondary special,House / apartment,0
135000.0,54.180441761295576,Higher education,House / apartment,0
135000.0,27.099803555172247,Higher education,House / apartment,0
135000.0,63.51122884111241,Secondary / secondary special,House / apartment,0
256500.0,59.995756244139166,Higher education,House / apartment,0
90000.0,42.10900976748324,Secondary / secondary special,House / apartment,0
90000.0,53.485013381520496,Secondary / secondary special,House / apartment,0
157500.0,40.86599998631046,Secondary / secondary special,House / apartment,0
270000.0,29.38869381301464,Higher education,House / apartment,0
157500.0,55.75200038330698,Secondary / secondary special,House / apartment,0
139500.0,25.963572147272014,Secondary / secondary special,House / apartment,0
135000.0,30.467429173768114,Secondary / secondary special,House / apartment,0
180000.0,41.00563324366688,Secondary / secondary special,House / apartment,0
112500.0,26.152487730754224,Secondary / secondary special,House / apartment,0
139500.0,35.562674113773724,Secondary / secondary special,House / apartment,0
247500.0,43.179531407215755,Secondary / secondary special,House / apartment,0
112500.0,54.78004339582606,Higher education,House / apartment,0
324000.0,36.91246226821906,Higher education,House / apartment,0
135000.0,52.329616624571344,Higher education,House / apartment,0
58500.0,38.954940895432486,Higher education,House / apartment,0
90000.0,58.73905692793144,Secondary / secondary special,House / apartment,0
225000.0,52.10784615700528,Secondary / secondary special,House / apartment,0
202500.0,36.41416319294715,Secondary / secondary special,House / apartment,0
135000.0,34.54143480016701,Secondary / secondary special,House / apartment,0
180000.0,30.03210195965694,Higher education,House / apartment,0
135000.0,31.66937034983607,Secondary / secondary special,With parents,0
49500.0,63.46742232900059,Secondary / secondary special,House / apartment,0
270000.0,29.856875911209674,Secondary / secondary special,House / apartment,0
225000.0,48.60880100207396,Secondary / secondary special,House / apartment,0
112500.0,51.946309643592954,Secondary / secondary special,House / apartment,0
157500.0,38.31427065579717,Secondary / secondary special,House / apartment,0
157500.0,57.03334086,Secondary / secondary special,House / apartment,0
222750.0,46.39109632641327,Higher education,House / apartment,0
180000.0,59.90814321991554,Higher education,House / apartment,0
