ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5054498,1,1,1,0,0,0,0,0,1,17,225000,22.847833973319094,2.1602086285139324,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5054502,1,0,1,0,0,0,0,0,2,4,135000,43.48891489900546,2.746120728009473,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5054503,0,0,1,0,0,0,1,0,2,51,243000,62.15596487,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054510,1,1,1,1,0,0,0,0,1,13,78750,22.590470714662175,0.49556116826491986,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5054513,0,0,1,1,1,0,0,2,4,5,144000,33.93088153760858,5.076079590956693,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5054516,0,1,1,0,0,0,0,1,3,49,135000,27.417400767982915,6.327303093150441,Working,Higher education,Married,House / apartment,Other,0
5054524,0,0,0,0,0,0,0,2,4,57,180000,45.47937329,22.91354374148682,Working,Secondary / secondary special,Married,House / apartment,Other,1
5054526,0,0,1,0,0,0,0,2,4,47,90000,37.95834274488867,3.8303319027769223,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,0
5054531,0,0,1,1,0,0,0,0,2,39,189000,43.22333791932757,5.990540531290854,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5054543,1,0,1,0,0,0,0,1,3,58,202500,44.310287001102004,2.746120728009473,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5054548,0,0,1,0,0,0,0,0,2,17,202500,41.52857348200168,4.076743533405888,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5054550,0,1,1,0,0,0,1,0,2,42,180000,65.57834863138874,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5054553,0,0,1,0,0,0,1,0,1,38,112500,64.70221839,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5054558,1,1,1,0,0,0,0,3,5,1,180000,41.16716976,1.7467846704586678,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5054560,1,0,0,0,0,0,1,0,2,2,135000,63.31136162960225,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5054563,1,0,1,0,0,0,0,1,3,1,135000,50.43498498,3.5811823651409678,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5054566,0,1,1,0,0,0,0,2,4,24,135000,40.200688583612255,14.661492022423458,State servant,Secondary / secondary special,Married,House / apartment,Sales staff,0
5054573,0,0,1,0,0,0,1,0,2,28,90000,61.140201373060364,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054577,0,0,1,1,0,0,0,0,1,39,382500,50.79912660766477,14.746367139640101,Working,Secondary / secondary special,Widow,House / apartment,Private service staff,0
5054585,1,1,1,0,0,0,0,0,1,28,103500,42.133650930546146,1.661909553242024,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5054590,0,0,1,0,0,0,1,0,2,9,157500,59.847909265761785,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054598,1,1,1,0,0,0,0,0,2,48,135000,31.00679685414485,6.661327748003039,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5054601,0,0,1,0,0,0,1,0,2,6,292500,57.70412807928979,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054618,0,1,0,0,0,0,0,0,1,29,180000,48.48833309376647,18.992860907479276,Working,Secondary / secondary special,Single / not married,Municipal apartment,Sales staff,0
5054620,0,0,1,1,0,0,0,0,2,56,166500,30.722054525418045,1.0759974537464836,Working,Higher education,Civil marriage,With parents,Core staff,0
5054622,0,0,1,0,0,0,1,0,1,36,112500,60.327042991984776,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
