Own_property,Years_employed,Income_type,Family_status,Suitability
1,2.1602086285139324,Commercial associate,Single / not married,0
1,2.746120728009473,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.4955611682649198,Working,Single / not married,0
1,5.076079590956693,Working,Married,0
1,6.327303093150441,Working,Married,0
0,22.91354374148682,Working,Married,1
1,3.8303319027769223,Commercial associate,Married,0
1,5.990540531290854,Working,Married,0
1,2.746120728009473,Commercial associate,Married,0
1,4.076743533405888,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Separated,0
1,1.7467846704586678,Working,Married,0
0,0.0,Pensioner,Married,0
1,3.581182365140968,Working,Married,0
1,14.661492022423458,State servant,Married,0
1,0.0,Pensioner,Married,0
1,14.7463671396401,Working,Widow,0
1,1.661909553242024,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,6.661327748003039,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,18.992860907479276,Working,Single / not married,0
1,1.0759974537464836,Working,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,6.579190537793384,Commercial associate,Married,0
1,1.0759974537464836,Working,Married,0
1,1.1608725709631271,Working,Married,0
0,10.075497785717708,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,21.495307911866774,Working,Separated,0
1,0.0,Pensioner,Widow,0
1,4.243755860832187,Working,Single / not married,0
0,2.8282579382191284,Commercial associate,Single / not married,0
1,9.913961272305386,Commercial associate,Married,0
1,6.579190537793384,Commercial associate,Single / not married,0
0,3.4114321307076803,Working,Married,0
1,18.91346160427661,Working,Married,0
1,4.410768188258486,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
0,6.409440303360096,Working,Married,0
1,1.7467846704586678,Commercial associate,Married,0
1,0.4955611682649198,Working,Single / not married,0
1,9.410186383,Working,Separated,0
1,2.746120728009473,State servant,Married,0
1,0.0,Pensioner,Widow,0
0,4.328630978048831,Commercial associate,Married,0
1,11.37326570703026,Working,Civil marriage,0
1,0.5804362854815636,Commercial associate,Civil marriage,0
1,25.747277493719924,State servant,Married,0
1,17.076326002587322,Working,Married,0
1,6.828340075429338,State servant,Civil marriage,0
1,4.161618650622532,Working,Married,0
1,4.153404929601566,Working,Married,0
1,0.6543597746702533,Commercial associate,Married,0
1,6.817388447401384,Working,Married,0
1,13.068030144356149,State servant,Single / not married,0
1,7.321163336687269,State servant,Single / not married,0
1,2.0671197902763234,Working,Married,0
0,2.7379070069885074,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.815314483,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
0,0.4873474472439543,Working,Married,0
1,3.3210811994770597,Working,Separated,0
0,9.067948007145937,Working,Married,0
1,9.234960334572236,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Widow,0
1,7.986474739385477,Working,Widow,0
1,1.5715586220114033,Working,Separated,0
1,1.1526588499421615,Working,Civil marriage,0
0,8.816060562502994,Working,Civil marriage,0
1,1.5715586220114033,Working,Married,0
1,13.738817361068332,Working,Separated,0
1,6.486101699555775,Commercial associate,Married,0
0,12.487593858874584,Working,Married,0
1,2.4038823521359096,Working,Widow,0
1,15.816888779372608,State servant,Single / not married,0
1,1.6536958322210586,Working,Single / not married,0
0,21.235206746202863,State servant,Married,0
1,3.5729686441200026,Working,Married,0
1,26.23462494096388,State servant,Married,0
0,8.487511721664374,State servant,Married,0
1,10.486183836765983,Working,Married,1
1,3.069193754834117,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,2.5708946795622087,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,2.151994907492967,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.81539662,State servant,Married,0
1,2.151994907492967,Working,Civil marriage,0
0,5.319753315,Working,Married,0
1,4.235542139811221,Working,Married,0
1,6.319089372129476,State servant,Single / not married,0
1,15.406202728324333,Working,Separated,0
0,10.319171509339686,Working,Married,0
1,20.263249758721944,State servant,Married,0
1,0.0,Pensioner,Married,0
0,0.4298514000971957,Commercial associate,Married,0
1,1.596199785,State servant,Single / not married,0
0,12.758646652566446,State servant,Married,0
1,19.51580114581408,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,14.094745271976835,Working,Civil marriage,0
1,4.596945864733704,Commercial associate,Single / not married,0
1,32.01160872570963,Working,Married,1
1,2.346386304989151,Working,Married,0
0,40.75922161303792,Working,Married,0
1,3.096572824904002,Commercial associate,Married,0
1,17.842939964544104,Working,Married,0
0,0.0,Pensioner,Married,0
1,0.6817388447401383,Working,Civil marriage,0
1,0.5968637275234947,Commercial associate,Married,0
1,25.59669260833556,Working,Married,0
1,5.757818435696832,Commercial associate,Civil marriage,0
1,2.1766360705558636,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.095908882454808,Working,Married,0
0,7.096654962114211,Working,Married,0
1,13.514308986495273,Working,Married,0
1,1.4866835047947595,State servant,Married,0
1,1.1581346639561387,Working,Married,0
0,5.234878197362026,Commercial associate,Married,0
1,11.74014524596672,Working,Married,0
1,9.404710569005523,Commercial associate,Married,0
1,0.3203351198176554,Commercial associate,Widow,0
1,4.654441911880463,State servant,Married,0
1,0.0,Pensioner,Single / not married,0
1,35.23686317994209,Working,Married,0
1,1.2238444321238628,Working,Single / not married,0
1,0.0,Pensioner,Separated,0
1,18.642408810584747,Working,Civil marriage,0
1,3.8111665537280026,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,4.309465628999911,Working,Married,0
1,0.0,Pensioner,Separated,0
0,5.560689131193659,Working,Civil marriage,0
0,4.728365401069152,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Separated,0
0,0.0,Pensioner,Single / not married,0
1,0.9719569874809202,Working,Married,0
1,2.973367009589519,Working,Married,0
0,25.05732492795882,Commercial associate,Married,0
0,0.3915207019993565,Working,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,3.644154226301703,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,21.22425511817491,Working,Married,0
1,7.143199381233016,Working,Married,0
0,2.973367009589519,Working,Single / not married,0
1,8.972121262,State servant,Married,0
0,6.894049843597062,Commercial associate,Married,1
1,0.3093834917897013,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,6.727037516170763,State servant,Married,0
1,6.642162398954119,Working,Married,0
1,4.972039125,Commercial associate,Civil marriage,0
1,2.390192817100967,State servant,Married,0
1,0.0,Pensioner,Separated,0
0,3.644154226301703,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,2.7269553789605534,Commercial associate,Married,0
0,28.392095662470823,Working,Married,0
1,9.308883823760926,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,1.3908567595501615,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,14.727201790591185,Commercial associate,Separated,0
1,10.056332436668788,Working,Single / not married,0
1,3.225254454232462,Working,Single / not married,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
0,0.4572304701670808,Commercial associate,Married,1
0,0.7091179148100235,Working,Married,0
0,8.876294516656742,State servant,Married,0
0,6.874884494548143,Working,Married,0
0,18.28648089967624,State servant,Widow,0
0,2.124615837423082,Working,Single / not married,0
0,8.876294516656742,Working,Married,0
1,18.541106251326173,Working,Civil marriage,0
1,4.2903002799509915,Commercial associate,Single / not married,0
0,4.375175397167635,Working,Married,0
1,10.959841748974997,Working,Married,0
1,15.291210634030817,Working,Civil marriage,0
1,13.128264098509892,State servant,Married,0
1,7.709946131679637,State servant,Married,0
1,16.29054669158162,Working,Married,0
1,0.0,Pensioner,Married,0
1,1.128017686879265,Working,Married,0
1,10.042642901633846,Working,Married,0
1,2.1273537444300703,Working,Married,0
1,9.541605919354948,State servant,Married,0
1,1.7933290895774725,Working,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,5.128099824089475,Working,Married,0
1,4.624324935,Working,Separated,0
1,12.290464554371413,Working,Separated,0
1,11.458140824246904,State servant,Separated,0
1,3.126689801980876,Working,Married,0
1,3.624988877252784,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.794075169236876,Working,Civil marriage,0
1,0.8761302422363224,Working,Civil marriage,0
1,5.204761220285153,Working,Married,0
1,2.707790029911634,Working,Married,0
1,26.62340773595625,Working,Married,0
0,7.876958459105936,Working,Married,0
0,18.204343689466587,State servant,Married,0
1,0.0,Pensioner,Married,0
0,23.79514979773712,Working,Married,0
1,18.042807176054264,Working,Married,0
1,4.457312607377291,State servant,Married,0
1,11.96191571353279,Commercial associate,Married,0
1,3.7947391116860714,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
0,6.042560764423636,Working,Married,0
1,0.0,Pensioner,Married,0
1,13.54168805656516,Working,Single / not married,0
1,1.2046790830749434,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.5421055873837245,Commercial associate,Single / not married,0
1,1.456566527717886,Working,Single / not married,0
1,22.793075833179326,Working,Single / not married,0
1,7.794821248896281,Working,Married,0
0,12.709364326440651,Working,Married,0
1,4.043888649322025,State servant,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Widow,0
1,3.7947391116860714,Working,Married,0
1,0.0,Pensioner,Married,0
1,19.625317426093623,Working,Civil marriage,0
1,2.874802357337933,Working,Married,0
1,5.043224706872831,Commercial associate,Civil marriage,0
1,13.289800611922216,Working,Married,0
1,3.041814684764232,State servant,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,9.623743129564604,Working,Single / not married,0
1,39.62572811214467,Working,Married,0
1,27.710356817730684,Working,Married,0
1,4.709200052020233,Working,Married,0
1,3.457976549826485,Working,Married,0
1,8.709282189230443,Working,Married,0
1,6.204097277835958,Commercial associate,Married,0
1,2.288890257842392,Commercial associate,Married,0
1,25.624071678405443,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.043224706872831,Working,Married,0
1,0.0,Pensioner,Widow,0
1,12.794239443657297,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.709200052020233,Working,Married,0
1,0.0,Pensioner,Married,0
0,0.3750932599574255,Working,Married,0
1,10.62307918711541,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,1.456566527717886,State servant,Married,0
1,0.8761302422363224,Working,Separated,0
1,0.0,Pensioner,Civil marriage,0
1,2.373765375059036,Working,Married,0
1,8.624407072013799,State servant,Single / not married,0
1,0.8761302422363224,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Married,0
1,4.794075169236876,State servant,Married,0
1,4.542187724593934,Working,Married,0
0,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
0,11.625153151673205,Working,Married,0
1,4.2903002799509915,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
1,5.456648664928095,Commercial associate,Separated,0
1,5.456648664928095,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Married,0
0,1.5414416449345298,Working,Married,0
1,7.625071014462994,Commercial associate,Married,0
1,0.0,Pensioner,Separated,0
1,2.6229149126949904,Working,Married,0
0,0.0,Pensioner,Married,0
1,5.793411226787682,Commercial associate,Single / not married,0
1,2.874802357337933,Commercial associate,Widow,0
1,4.375175397167635,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,10.874966631758353,State servant,Married,0
1,0.3750932599574255,Working,Separated,0
1,1.2895542002915872,Commercial associate,Married,0
1,4.794075169236876,Commercial associate,Married,0
1,2.540777702485335,Working,Married,0
1,0.3750932599574255,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
1,3.2060891051835423,Working,Single / not married,0
0,4.457312607377291,Working,Married,0
1,2.7926651471282775,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,1.5414416449345298,Working,Single / not married,0
1,5.456648664928095,Commercial associate,Married,0
1,13.289800611922216,Commercial associate,Married,0
1,9.623743129564604,State servant,Married,0
1,1.5414416449345298,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,7.542933804253338,Working,Married,0
1,0.0,Pensioner,Widow,0
0,3.542851667043129,Working,Married,0
0,4.2903002799509915,Working,Single / not married,0
0,4.205425162734348,State servant,Married,0
0,1.456566527717886,Commercial associate,Married,0
1,4.9610874966631755,Commercial associate,Married,0
1,4.457312607377291,Working,Married,0
0,3.290964222400186,Working,Single / not married,0
1,6.042560764423636,State servant,Single / not married,0
1,0.0,Pensioner,Married,0
0,6.540859839695544,Commercial associate,Single / not married,0
1,15.625235288883411,Commercial associate,Married,0
1,16.961333908293806,Working,Married,0
1,1.623578855144185,Working,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,4.9610874966631755,Working,Separated,0
1,5.043224706872831,Commercial associate,Separated,0
1,4.9610874966631755,Working,Widow,0
1,3.041814684764232,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
0,15.625235288883411,Working,Civil marriage,0
1,5.623660992354394,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
0,0.7091179148100235,Commercial associate,Married,0
1,10.45606685968911,Working,Married,0
1,3.041814684764232,Commercial associate,Married,0
1,3.8768763218957263,Commercial associate,Married,0
0,4.9610874966631755,Working,Single / not married,0
1,8.961169633873386,Working,Married,0
1,9.875630574207548,Commercial associate,Married,0
1,3.2060891051835423,Working,Married,0
1,4.709200052020233,Working,Married,0
1,0.7091179148100235,Commercial associate,Separated,0
1,5.875548436997337,Working,Married,0
1,10.62307918711541,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.3750932599574255,Working,Single / not married,0
1,10.792829421548698,Working,Married,1
1,2.1273537444300703,Commercial associate,Married,0
1,7.876958459105936,Working,Civil marriage,0
1,2.6229149126949904,Working,Married,0
1,2.6229149126949904,Working,Married,0
1,6.373847512269245,Commercial associate,Widow,0
1,0.0,Pensioner,Widow,0
1,2.4559025852686913,Commercial associate,Married,0
1,1.456566527717886,Working,Married,0
1,3.290964222400186,Commercial associate,Married,0
1,3.624988877252784,Commercial associate,Married,0
1,0.2902181427407818,Commercial associate,Married,0
1,4.624324935,Commercial associate,Single / not married,0
0,1.9603414170037712,Working,Civil marriage,0
0,11.126854076401294,Working,Married,0
0,4.457312607377291,Working,Married,0
1,7.961833576,Commercial associate,Separated,0
1,0.0,Pensioner,Married,0
0,15.126936213611504,Working,Married,0
1,7.709946131679637,State servant,Separated,0
1,11.291128496820605,Commercial associate,Single / not married,0
1,0.0,Pensioner,Separated,0
1,5.204761220285153,Working,Married,0
1,2.9596774745545766,Commercial associate,Married,0
1,0.5421055873837245,Working,Married,0
1,6.7078721671218435,Working,Married,0
1,0.0,Pensioner,Separated,0
1,8.961169633873386,Commercial associate,Married,0
1,12.542351999014354,Commercial associate,Married,0
1,25.96083424026503,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,7.961833576,Working,Separated,0
0,2.6229149126949904,Working,Married,0
1,11.04197895918465,Commercial associate,Married,0
1,0.5421055873837245,Working,Single / not married,0
1,15.206335516814171,Working,Married,0
1,11.96191571353279,State servant,Widow,0
1,6.7078721671218435,Working,Civil marriage,0
0,3.624988877252784,Working,Married,0
1,0.0,Pensioner,Married,0
1,2.4559025852686913,Working,Married,0
1,4.375175397167635,State servant,Widow,0
1,0.9610053594529662,Working,Civil marriage,0
1,3.2060891051835423,State servant,Civil marriage,0
1,12.45747688179771,Working,Separated,0
1,8.128845903748878,Commercial associate,Single / not married,0
1,0.0,Pensioner,Widow,0
1,8.375257534377845,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,2.0424786272134265,Working,Single / not married,0
1,31.20666406565501,State servant,Married,0
1,4.043888649322025,Working,Married,0
1,0.4572304701670808,State servant,Married,0
1,2.874802357337933,Working,Married,0
1,3.624988877252784,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,8.128845903748878,Working,Married,0
1,9.456730802138305,Working,Married,0
1,10.874966631758353,Commercial associate,Married,0
1,5.875548436997337,Working,Married,0
1,5.623660992354394,State servant,Married,0
0,1.8754662997871276,Working,Married,0
1,4.794075169236876,Working,Single / not married,0
1,12.87637665386695,Working,Married,0
1,23.291374908451235,Working,Civil marriage,0
1,6.042560764423636,Working,Married,0
1,4.9610874966631755,Commercial associate,Civil marriage,0
1,0.3750932599574255,Commercial associate,Married,0
